id,Response
381110,0.03298256
381111,0.9425634
381112,0.93640894
381113,0.2046095
381114,0.02847399
381115,0.002262624
381116,0.007147301
381117,0.001640712
381118,0.95112276
381119,0.016637541
381120,0.014999172
381121,0.90370685
381122,0.010381938
381123,0.94692343
381124,0.9060723
381125,0.006105457
381126,0.8566812
381127,0.95319337
381128,0.04645577
381129,0.0465664
381130,0.002960953
381131,0.000724944
381132,0.64087015
381133,0.9470056
381134,0.8676131
381135,0.000432518
381136,0.001098963
381137,0.33918878
381138,0.032245025
381139,0.024807272
381140,0.78777856
381141,0.001416605
381142,4.60E-05
381143,0.09034552
381144,0.7772489
381145,0.9547453
381146,0.006338682
381147,0.54630315
381148,0.002485079
381149,0.009829727
381150,0.9387947
381151,0.94008124
381152,0.008878293
381153,0.94785243
381154,0.9658196
381155,0.966099
381156,0.010629885
381157,0.2822791
381158,0.9234621
381159,0.8743068
381160,0.9562731
381161,0.08243482
381162,0.001362106
381163,0.9388202
381164,0.001089876
381165,0.80170304
381166,0.90296715
381167,0.005649055
381168,0.005662469
381169,0.793463
381170,0.00444283
381171,0.001390692
381172,0.95753425
381173,0.84347934
381174,0.010555887
381175,0.1674356
381176,0.025041055
381177,0.94433606
381178,0.8657924
381179,0.011006717
381180,0.41663262
381181,0.002425065
381182,0.7469018
381183,0.00031023
381184,0.08961248
381185,0.000955159
381186,0.9566894
381187,0.9704103
381188,0.89468396
381189,0.84247994
381190,0.011467299
381191,0.89990824
381192,0.9151984
381193,0.12712647
381194,0.9092316
381195,0.70017236
381196,0.065653965
381197,0.5220373
381198,0.8640632
381199,0.96838725
381200,0.012254145
381201,0.05008314
381202,0.949158
381203,0.9773852
381204,0.7995812
381205,0.000276036
381206,0.77387404
381207,0.003490553
381208,0.19061074
381209,0.002256
381210,0.86765593
381211,0.000135102
381212,0.94955415
381213,0.9266777
381214,0.92090636
381215,0.84968543
381216,0.6203307
381217,0.004790166
381218,0.9514139
381219,0.9255623
381220,0.1800018
381221,0.93451357
381222,0.00335085
381223,0.016151775
381224,0.69209534
381225,0.9725428
381226,0.9429531
381227,0.9540919
381228,0.44780925
381229,0.91655564
381230,0.003964092
381231,0.17508884
381232,0.9580739
381233,0.000166449
381234,0.9522608
381235,0.001628348
381236,0.8299592
381237,0.008161736
381238,0.013402922
381239,0.011678459
381240,0.000335111
381241,0.9317896
381242,0.030702056
381243,0.024391696
381244,0.8333141
381245,0.000949094
381246,0.9583072
381247,0.94670624
381248,0.000323308
381249,0.7044122
381250,0.006333449
381251,0.36705446
381252,0.008778549
381253,0.004434616
381254,0.000635197
381255,0.9179441
381256,0.95753324
381257,0.01582904
381258,0.15610239
381259,0.8652983
381260,0.6893814
